subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110113010000280978,2201130000371413,08-JAN-18,TZS,MonthlyInstalments30Days,35,4200000,2765356.1,2765356.1,118149.36,29-DEC-17,,30-AUG-12,22-JUL-15,ConsumerLoan,Existing,,,702,,22-JUL-15
110115010001593009,2201150001925276,02-JAN-18,TZS,MonthlyInstalments30Days,60,9500000,13381363.16,0,262379.66,28-DEC-17,,18-APR-17,,ConsumerLoan,Existing,,,0,,28-APR-22
110117010002285593,2201170002782002,02-JAN-18,TZS,MonthlyInstalments30Days,60,5300000,6178373.84,0,140417.58,28-DEC-17,,08-SEP-16,,ConsumerLoan,Existing,,,0,,28-SEP-21
110116010001975246,2201180003189407,02-JAN-18,TZS,MonthlyInstalments30Days,6,200000,169957.73,0,31287.68,15-DEC-17,,14-NOV-17,,OtherInstalmentOperation,Existing,,,0,,14-MAY-18
110116010002035573,2201170002650167,02-JAN-18,TZS,MonthlyInstalments30Days,10,1000000,0,225825.3,0,06-SEP-17,,06-DEC-16,06-OCT-17,BusinessLoan,Existing,,,118,,06-OCT-17
110114010000758647,2201130000699645,02-JAN-18,TZS,MonthlyInstalments30Days,60,4700000,1193491,0,119349.11,28-DEC-17,,11-NOV-13,,ConsumerLoan,Existing,,,0,,11-NOV-18
110116010001865698,2201170003173070,02-JAN-18,TZS,MonthlyInstalments30Days,60,5000000,7457106.32,0,138094.56,28-DEC-17,,19-JUN-17,,ConsumerLoan,Existing,,,0,,28-JUN-22
110115010001563756,2201130000414439,31-JAN-18,TZS,MonthlyInstalments30Days,60,4000000,2033900,0,130000,30-JAN-18,,30-OCT-14,30-SEP-19,BusinessLoan,Existing,,,0,,30-SEP-19
110114010000669954,2201180003321438,02-JAN-18,TZS,MonthlyInstalments30Days,60,4100000,6275019.38,0,106356.26,28-DEC-17,,18-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-22
110114010000820429,2201170002653615,31-JAN-18,TZS,MonthlyInstalments30Days,60,10500000,0,792779.72,200139.27,25-OCT-17,,24-NOV-16,,BusinessLoan,Existing,,,98,,25-NOV-21
110117010002102954,2201170003172611,02-JAN-18,TZS,MonthlyInstalments30Days,12,21000000,9928757.63,0,1985751.53,04-DEC-17,,04-MAY-17,,BusinessLoan,Existing,,,0,,04-MAY-18
110114010001047626,2201170003118160,31-JAN-18,TZS,MonthlyInstalments30Days,6,28410802.45,0,0,4735133.8,15-NOV-17,,19-JUN-17,15-NOV-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,07-JAN-18
110114010000827288,2201130000677524,02-JAN-18,TZS,MonthlyInstalments30Days,60,1600000,2386274.02,0,44190.26,28-DEC-17,,01-JUL-17,,ConsumerLoan,Existing,,,0,,28-JUL-22
110113010000281554,2201130000418991,31-JAN-18,TZS,MonthlyInstalments30Days,60,2000000,1968197,443785.59,65100,31-JAN-18,,01-JAN-00,01-JAN-00,BusinessLoan,Existing,,,0,,21-SEP-21
110117010002289759,2201170003161379,02-JAN-18,TZS,MonthlyInstalments30Days,12,25000000,18911919.28,0,2363989.92,21-DEC-17,,11-AUG-17,,BusinessLoan,Existing,,,0,,11-AUG-18
110117010002102409,2201170003179749,02-JAN-18,TZS,MonthlyInstalments30Days,60,7300000,11492229.24,0,201618.06,28-DEC-17,,18-OCT-17,,ConsumerLoan,Existing,,,0,,28-OCT-22
110116010001967022,2201180003321487,02-JAN-18,TZS,MonthlyInstalments30Days,60,6500000,9904982.63,0,168613.58,28-DEC-17,,22-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-22
110116010001696046,2201160002014685,31-JAN-18,TZS,MonthlyInstalments30Days,36,8000000,2845982,0,297309,05-JAN-18,,17-SEP-15,,ConsumerLoan,Existing,,,0,,05-NOV-18
110117010002372122,2201170002895544,31-JAN-18,TZS,MonthlyInstalments30Days,10,1362128.11,365128.12,0,136213,04-DEC-17,,28-APR-17,,BusinessLoan,Existing,,,0,,05-MAR-18
110118010002655536,2201180003321538,02-JAN-18,TZS,MonthlyInstalments30Days,60,2000000,3009104.02,0,51881.1,28-DEC-17,,06-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-22
110114010000554446,2201130000900388,02-JAN-18,TZS,MonthlyInstalments30Days,60,11000000,9217814.24,0,279327.7,28-DEC-17,,07-OCT-15,,ConsumerLoan,Existing,,,0,,28-OCT-20
110113010000451532,2201130000623658,02-JAN-18,TZS,MonthlyInstalments30Days,60,7500000,6151010.7,0,186394.32,28-DEC-17,,09-OCT-15,,ConsumerLoan,Existing,,,0,,28-OCT-20
110116010001886408,2201170003166659,02-JAN-18,TZS,MonthlyInstalments30Days,60,8100000,12186871.15,0,210118.46,28-DEC-17,,04-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-22
110114010000541314,2201130000420995,31-JAN-18,TZS,MonthlyInstalments30Days,36,3000000,3883070.78,3883070.78,130800,30-JAN-18,,30-SEP-13,30-AUG-16,BusinessLoan,Existing,,,0,,30-AUG-16
110117010002109896,2201180003192197,02-JAN-18,TZS,MonthlyInstalments30Days,36,2500000,3150712.45,0,95476.13,28-DEC-17,,18-SEP-17,,ConsumerLoan,Existing,,,0,,28-SEP-20
110114010000699588,2201130000901275,02-JAN-18,TZS,MonthlyInstalments30Days,60,3200000,1056366.43,0,81258.97,28-DEC-17,,27-JAN-14,,ConsumerLoan,Existing,,,0,,27-JAN-19
110118010002576397,2201180003219784,02-JAN-18,TZS,MonthlyInstalments30Days,60,22000000,29309191.74,0,523378.46,20-DEC-17,,23-AUG-17,,ConsumerLoan,Existing,,,0,,28-AUG-22
110113010000311640,2201130000420784,31-JAN-18,TZS,MonthlyInstalments30Days,60,7600000,4497400,0,247000,30-JAN-18,,28-FEB-15,28-JAN-20,BusinessLoan,Existing,,,0,,28-JAN-20
110113010000357419,2201130000489166,02-JAN-18,TZS,MonthlyInstalments30Days,28,1152967.04,506692.49,0,50786.85,28-DEC-17,,17-JUL-16,,ConsumerLoan,Existing,,,0,,17-DEC-18
110115010001639017,2201150001961686,31-JAN-18,TZS,MonthlyInstalments30Days,12,2092048.38,165083.58,165083.58,174337.31,28-NOV-16,,23-NOV-15,,BusinessLoan,Existing,,,401,,07-JAN-18
110114010000544156,2201130000424754,31-JAN-18,TZS,AtTheFinalDayOfThePeriodOfContract,0,2000000,1940000,0,0,30-JAN-18,,01-JAN-00,01-JAN-00,BusinessLoan,Existing,,,0,,11-JAN-23
110114010000676991,2201160002045887,02-JAN-18,TZS,MonthlyInstalments30Days,60,6300000,5883317.15,0,163425.47,28-DEC-17,,21-JAN-16,,ConsumerLoan,Existing,,,0,,28-JAN-21
110117010002146949,2201170002985821,02-JAN-18,TZS,MonthlyInstalments30Days,60,8300000,11461848.53,0,229236.97,28-DEC-17,,14-FEB-17,,ConsumerLoan,Existing,,,0,,28-FEB-22
110114010000870377,2201160002329349,02-JAN-18,TZS,MonthlyInstalments30Days,60,6500000,6744543.46,0,168613.58,28-DEC-17,,28-APR-16,,ConsumerLoan,Existing,,,0,,28-MAY-21
110115010001465724,2201150001801144,31-JAN-18,TZS,MonthlyInstalments30Days,36,120000000,0,0,2071232.88,13-JAN-18,,04-JUN-15,,BusinessLoan,Existing,,,0,,04-JUN-18
110113010000289559,2201170002883351,08-JAN-18,TZS,MonthlyInstalments30Days,60,16500000,14605238.8,0,448946.33,29-DEC-17,,20-APR-17,05-APR-22,ConsumerLoan,Existing,,,0,,05-APR-22
110117010002274307,2201170002768973,02-JAN-18,TZS,MonthlyInstalments30Days,60,8200000,10417853.51,0,226475.08,28-DEC-17,,16-NOV-16,,ConsumerLoan,Existing,,,0,,28-NOV-21
110117010002186569,2201170002795191,31-JAN-18,TZS,MonthlyInstalments30Days,6,708000,307.19,772027.19,128620,,,06-JAN-17,,ConsumerLoan,Existing,,,0,,06-JUL-17
110114010000828295,2201130000672103,02-JAN-18,TZS,MonthlyInstalments30Days,60,2100000,1032957.83,0,53326.2,28-DEC-17,,25-AUG-14,,ConsumerLoan,Existing,,,0,,28-AUG-19
110117010002262466,2201170002754746,02-JAN-18,TZS,MonthlyInstalments30Days,60,7000000,7789201.54,0,185457.19,28-DEC-17,,13-JUL-16,,ConsumerLoan,Existing,,,0,,28-JUL-21
110117010002477704,2201170003131062,03-FEB-18,TZS,MonthlyInstalments30Days,72,14000000,0,0,309629.43,,,04-OCT-17,04-OCT-23,OtherInstalmentOperation,Existing,,,0,,04-OCT-23
110113010000506674,2201180003279659,09-FEB-18,TZS,MonthlyInstalments30Days,72,14000000,13898139.88,95211.83,343503.95,22-JAN-18,,22-NOV-17,22-NOV-23,OtherInstalmentOperation,Existing,,,14,,22-NOV-23
110115010001296082,2201170002861196,09-FEB-18,TZS,MonthlyInstalments30Days,12,5000000,416666.63,0,504166.67,10-JAN-18,,10-FEB-17,10-FEB-18,OtherInstalmentOperation,Existing,,,0,,10-FEB-18
110117010002384432,2201180003234771,26-FEB-18,TZS,MonthlyInstalments30Days,60,2935000,2819504.66,0,79640.4,29-JAN-18,,27-DEC-17,05-DEC-22,ConsumerLoan,Existing,,,0,,05-DEC-22
110117010002450063,2201180003232282,09-FEB-18,TZS,MonthlyInstalments30Days,72,15500000,15283071.65,106618.99,380307.94,12-JAN-18,,12-OCT-17,12-OCT-23,OtherInstalmentOperation,Existing,,,24,,12-OCT-23
110118010002639192,2201180003291973,09-FEB-18,TZS,MonthlyInstalments30Days,48,1400000,1168236.5,0,46419.98,02-FEB-18,,02-FEB-17,02-FEB-21,OtherInstalmentOperation,Existing,,,0,,02-FEB-21
110114010000996264,2201150001546810,09-FEB-18,TZS,MonthlyInstalments30Days,36,3900000,0,0,153833.33,31-JAN-18,,30-JAN-15,28-JAN-18,ConsumerLoan,Existing,,,0,,28-JAN-18
110114010001045607,2201180003283056,03-FEB-18,TZS,MonthlyInstalments30Days,36,26000000,0,0,0,,,25-JAN-18,23-FEB-21,OtherInstalmentOperation,Existing,,,0,,23-FEB-21
110118010002639327,2201180003292184,09-FEB-18,TZS,MonthlyInstalments30Days,48,1600000,1147154.6,0,53051.41,31-JAN-18,,28-JUN-16,28-JUN-20,OtherInstalmentOperation,Existing,,,0,,28-JUN-20
110113010000509239,2201180003292685,09-FEB-18,TZS,MonthlyInstalments30Days,72,6800000,6798471.03,0,183172.8,28-JAN-18,,20-DEC-17,28-DEC-23,ConsumerLoan,Existing,,,0,,28-DEC-23
110115010001543559,2201170002900255,09-FEB-18,TZS,MonthlyInstalments30Days,24,1600000,1104364.82,9015.48,85394.43,31-JAN-18,,21-APR-17,21-APR-19,OtherInstalmentOperation,Existing,,,15,,21-APR-19
110116010001751772,2201180003292004,09-FEB-18,TZS,MonthlyInstalments30Days,48,1700000,1679728.77,41748.5,56367.12,23-JAN-18,,26-OCT-17,26-OCT-21,OtherInstalmentOperation,Existing,,,41,,26-OCT-21
110113010000530802,2201170003050704,09-FEB-18,TZS,MonthlyInstalments30Days,60,7400000,7009282.5,0,217199.79,01-FEB-18,,01-AUG-17,01-AUG-22,ConsumerLoan,Existing,,,0,,01-AUG-22
110118010002586373,2201180003231179,09-FEB-18,TZS,MonthlyInstalments30Days,48,4200000,3439984.61,0,139259.94,31-JAN-18,,24-DEC-16,24-DEC-20,OtherInstalmentOperation,Existing,,,0,,24-DEC-20
110113010000295160,2201130000383770,26-FEB-18,TZS,MonthlyInstalments30Days,68,8000000,104520.78,104520.78,224293.8,30-NOV-17,,05-JUN-12,12-JAN-18,ConsumerLoan,Existing,,,14,,12-JAN-18
110115010001480847,2201160002475057,09-FEB-18,TZS,MonthlyInstalments30Days,48,2000000,1473749.31,0,66314.26,27-JAN-18,,14-JUL-16,14-JUL-20,OtherInstalmentOperation,Existing,,,0,,14-JUL-20
110117010002500053,2201170003158284,09-FEB-18,TZS,MonthlyInstalments30Days,36,2900000,644444.32,0,111972.23,24-JAN-18,,10-SEP-15,24-SEP-18,OtherInstalmentOperation,Existing,,,0,,24-SEP-18
110114010001056330,2201170003083564,03-FEB-18,TZS,MonthlyInstalments30Days,36,9000000,0,0,277499.46,,,12-AUG-17,23-AUG-20,OtherInstalmentOperation,Existing,,,0,,23-AUG-20
110118010002639065,2201160002465481,09-FEB-18,TZS,MonthlyInstalments30Days,72,7000000,6032792.71,0,180061.77,31-JAN-18,,28-JUL-16,30-JUL-22,OtherInstalmentOperation,Existing,,,0,,30-JUL-22
110116010001894758,2201160002321963,09-FEB-18,TZS,MonthlyInstalments30Days,48,13600000,7366666.74,0,442000,26-JAN-18,,18-MAR-16,25-MAR-20,OtherInstalmentOperation,Existing,,,0,,25-MAR-20
110113010000257246,2201130000344104,08-FEB-18,TZS,MonthlyInstalments30Days,9,3000000,0,2180886.06,422070.24,29-SEP-14,,26-SEP-13,,BusinessLoan,Existing,,,,,03-JUL-14
110113010000527805,2201150001987001,09-FEB-18,TZS,MonthlyInstalments30Days,60,4500000,2550000,0,138750,25-JAN-18,,07-NOV-15,25-NOV-20,ConsumerLoan,Existing,,,0,,25-NOV-20
110113010000513538,2201150001764152,09-FEB-18,TZS,MonthlyInstalments30Days,60,5400000,2520000,0,157500,18-JAN-18,,18-MAY-15,18-MAY-20,OtherInstalmentOperation,Existing,,,0,,18-MAY-20
110113010000451213,2201180003292933,09-FEB-18,TZS,MonthlyInstalments30Days,72,2890000,2006944.42,0,76263.89,31-JAN-18,,30-MAR-16,30-MAR-22,ConsumerLoan,Existing,,,0,,30-MAR-22
110113010000432682,2201170002792712,09-FEB-18,TZS,MonthlyInstalments30Days,72,10500000,9596569.97,0,270092.65,28-JAN-18,,16-DEC-16,28-DEC-22,ConsumerLoan,Existing,,,0,,28-DEC-22
110116010001949964,2201180003234458,09-FEB-18,TZS,MonthlyInstalments30Days,6,1300000,1083333.33,0,255666.67,20-JAN-18,,19-DEC-17,19-JUN-18,OtherInstalmentOperation,Existing,,,0,,19-JUN-18
110114010001045607,2201170002664750,03-FEB-18,TZS,MonthlyInstalments30Days,22,2704619.4,0,0,0,,,03-AUG-16,23-JUN-18,OtherInstalmentOperation,TerminatedInAdvanceCorrectly,,,0,,23-JUN-18
110118010002639678,2201160002546491,09-FEB-18,TZS,MonthlyInstalments30Days,72,9000000,8148739.34,0,231507.98,28-JAN-18,,06-OCT-16,28-OCT-22,ConsumerLoan,Existing,,,0,,28-OCT-22
110115010001386075,2201160002397708,09-FEB-18,TZS,MonthlyInstalments30Days,72,4000000,3414714.75,0,102892.44,31-JAN-18,,11-JUN-16,11-JUN-22,ConsumerLoan,Existing,,,0,,11-JUN-22
110115010001558989,2201130000340861,08-FEB-18,TZS,MonthlyInstalments30Days,9,2000000,0,267043.35,280128.49,17-JUN-14,,06-DEC-11,,BusinessLoan,Existing,,,,,06-SEP-12
110117010002364993,2201170002875410,08-FEB-18,TZS,MonthlyInstalments30Days,9,800000,0,112854.82,120190.43,13-OCT-17,,13-JAN-17,,BusinessLoan,Existing,,,110,,13-OCT-17
110118010002615429,2201170003156685,09-FEB-18,TZS,MonthlyInstalments30Days,36,4400000,4058440.79,0,174943.23,31-JAN-18,,18-SEP-17,18-SEP-20,ConsumerLoan,Existing,,,0,,18-SEP-20
110115010001307987,2201150001822034,09-FEB-18,TZS,MonthlyInstalments30Days,51,12956740.99,5364050.6,537029.29,394418.43,28-NOV-17,,30-JUN-15,30-SEP-19,ConsumerLoan,Existing,,,69,,30-SEP-19
110113010000257762,2201130000342647,08-FEB-18,TZS,MonthlyInstalments30Days,6,1500000,0,554391.51,300268.42,28-APR-14,,14-MAY-13,,BusinessLoan,Existing,,,,,14-NOV-13
110115010001311392,2201150001640395,09-FEB-18,TZS,MonthlyInstalments30Days,60,5800000,2416666.55,0,164333.34,31-JAN-18,,05-MAR-15,05-MAR-20,ConsumerLoan,Existing,,,0,,05-MAR-20
110113010000257211,2201140001161407,08-FEB-18,TZS,MonthlyInstalments30Days,12,3000000,0,921754.72,338476.23,01-OCT-14,,16-NOV-13,,BusinessLoan,Existing,,,,,17-NOV-14
110114010001047032,2201150001591178,08-FEB-18,TZS,MonthlyInstalments30Days,6,1000000,0,713262.25,200178.95,01-JUL-15,,28-FEB-15,,BusinessLoan,Existing,,,972,,28-SEP-15
110117010002148901,2201170002643120,08-FEB-18,TZS,MonthlyInstalments30Days,10,800000,0,610337.94,111283.75,08-JUL-17,,08-SEP-16,,BusinessLoan,Existing,,,387,,08-JUL-17
110118010002614213,2201180003279271,09-FEB-18,TZS,MonthlyInstalments30Days,72,7300000,7167327.51,0,196641.39,11-JAN-18,,11-OCT-17,11-OCT-23,ConsumerLoan,Existing,,,0,,11-OCT-23
110117010002357861,2201180003231454,09-FEB-18,TZS,MonthlyInstalments30Days,8,1800000,1575000,225000,279000,20-JAN-18,,20-NOV-17,20-JUL-18,OtherInstalmentOperation,Existing,,,16,,20-JUL-18
110113010000236845,2201140001313975,08-FEB-18,TZS,MonthlyInstalments30Days,12,2000000,0,428454.14,232058.46,01-SEP-15,,17-SEP-14,,BusinessLoan,Existing,,,898,,17-SEP-15
110114010001051326,2201170002916469,08-FEB-18,TZS,MonthlyInstalments30Days,9,4000000,545362.91,0,575357.83,22-JAN-18,,22-MAY-17,,BusinessLoan,Existing,,,0,,22-FEB-18
110118010002638736,2201180003291525,09-FEB-18,TZS,MonthlyInstalments30Days,48,2000000,1950867.78,24354.88,66314.26,27-JAN-18,,26-OCT-17,26-OCT-21,OtherInstalmentOperation,Existing,,,10,,26-OCT-21
110113010000256349,2201130000342071,08-FEB-18,TZS,MonthlyInstalments30Days,6,1000000,0,536527.42,197017.47,22-JUL-13,,20-APR-13,,BusinessLoan,Existing,,,,,21-OCT-13
110114010001051271,2201140001313391,08-FEB-18,TZS,MonthlyInstalments30Days,9,1500000,0,1252263.61,215759.19,01-JAN-15,,23-AUG-14,,BusinessLoan,Existing,,,,,02-JUN-15
110116010001970983,2201160002445234,08-FEB-18,TZS,MonthlyInstalments30Days,8,3000000,0,885726.33,483107.83,13-JUN-17,,14-JUL-16,,BusinessLoan,Existing,,,351,,14-MAR-17
110116010001738623,2201160002074645,08-FEB-18,TZS,MonthlyInstalments30Days,6,600000,0,113845.83,120107.37,18-JUL-16,,11-NOV-15,,BusinessLoan,Existing,,,630,,11-MAY-16
110115010001542987,2201160002466334,09-FEB-18,TZS,MonthlyInstalments30Days,48,3100000,2408911.53,0,102787.1,28-JAN-18,,02-AUG-16,30-AUG-20,OtherInstalmentOperation,Existing,,,0,,30-AUG-20
110118010002640156,2201180003293142,09-FEB-18,TZS,MonthlyInstalments30Days,36,550000,396680.4,,21867.9,25-JAN-18,,23-DEC-16,23-DEC-19,OtherInstalmentOperation,Existing,,,13,,23-DEC-19
110115010001479748,2201170002699306,09-FEB-18,TZS,MonthlyInstalments30Days,48,1800000,1404503.72,0,59682.83,28-JAN-18,,04-NOV-16,28-NOV-20,OtherInstalmentOperation,Existing,,,0,,28-NOV-20
110113010000254909,2201130000343065,08-FEB-18,TZS,MonthlyInstalments30Days,12,3500000,0,1071330.86,392664.92,01-SEP-14,,15-JUN-13,,BusinessLoan,Existing,,,,,16-JUN-14
110115010001342240,2201160002074641,08-FEB-18,TZS,MonthlyInstalments30Days,9,1500000,0,1226152.36,215759.19,01-APR-16,,17-DEC-15,,BusinessLoan,Existing,,,685,,17-SEP-16
110115010001544360,2201150001894030,09-FEB-18,TZS,MonthlyInstalments30Days,60,10000000,5333333.24,0,308333.34,31-JAN-18,,25-SEP-15,25-SEP-20,ConsumerLoan,Existing,,,0,,25-SEP-20
110118010002640066,2201180003293064,09-FEB-18,TZS,MonthlyInstalments30Days,24,2500000,2419777.23,123.84,133428.8,31-JAN-18,,18-DEC-17,18-DEC-19,OtherInstalmentOperation,Existing,,,18,,18-DEC-19
110113010000475802,2201170002861724,09-FEB-18,TZS,MonthlyInstalments30Days,12,10000000,833333.37,1013478.51,1008333.33,28-DEC-17,,31-DEC-16,31-DEC-17,OtherInstalmentOperation,Existing,,,39,,31-DEC-17
110117010002361140,2201170002867608,26-FEB-18,TZS,MonthlyInstalments30Days,60,8000000,6363704.77,0,211951.07,22-JAN-18,,29-AUG-16,01-SEP-21,ConsumerLoan,Existing,,,0,,01-SEP-21
110115010001559019,2201130000340075,08-FEB-18,TZS,MonthlyInstalments30Days,12,1600000,0,633742.87,177479.18,01-SEP-14,,10-SEP-12,,BusinessLoan,Existing,,,,,10-SEP-13
110114010000823173,2201140001447826,08-FEB-18,TZS,MonthlyInstalments30Days,12,3000000,0,322358.31,338476.23,22-JUL-16,,20-NOV-14,,BusinessLoan,Existing,,,803,,20-NOV-15
110116010001738683,2201160002074668,08-FEB-18,TZS,MonthlyInstalments30Days,8,600000,0,332002.22,94718.41,16-AUG-16,,16-DEC-15,,BusinessLoan,Existing,,,625,,16-AUG-16
110113010000233834,2201130000343153,08-FEB-18,TZS,MonthlyInstalments30Days,6,2000000,0,379486.12,400357.9,01-SEP-14,,15-JUN-13,,BusinessLoan,Existing,,,,,16-DEC-13
110117010002377977,2201170002908039,26-FEB-18,TZS,MonthlyInstalments30Days,60,10998000,9705892.09,0,291379.73,22-JAN-18,,27-FEB-17,01-MAR-22,ConsumerLoan,Existing,,,0,,01-MAR-22
110117010002378005,2201170002909169,26-FEB-18,TZS,MonthlyInstalments30Days,24,30000000,19930374.63,0,1613933.71,29-JAN-18,,19-APR-17,05-MAY-19,ConsumerLoan,Existing,,,0,,05-MAY-19
110113010000300324,2201180003234962,08-MAR-18,TZS,MonthlyInstalments30Days,60,7889000,7595498.47,0,225947.97,28-FEB-18,,07-DEC-17,05-DEC-22,ConsumerLoan,Existing,,,0,,05-DEC-22
110114010000811737,2201140001161104,08-MAR-18,TZS,MonthlyInstalments30Days,77,4170000,1983360.1,0,110664.92,28-FEB-18,,16-JAN-13,20-MAY-19,ConsumerLoan,Existing,,,0,,20-MAY-19
110113010000281853,2201130000373370,08-MAR-18,TZS,MonthlyInstalments30Days,62,2720000,0,0,81519.15,28-FEB-17,,27-JAN-12,20-MAR-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,20-MAR-17
